target_id,quarter,selection_group,case_index,injected_period_days,injected_duration_hours,injected_depth,epoch_phase_fraction,pipeline,null_level,score,score_threshold,score_over_threshold,passes_threshold,harmonic_rank1_matched,harmonic_recovered,exact_rank1_matched,exact_recovered
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,10,16.717492753129097,5.230857820509105,3.1959371343612677,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,50,8.746724218075826,5.230857820509105,1.6721395454072066,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,50,16.439981766030655,5.230857820509105,3.1428844618129186,True,True,True,True,True
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,50,12.962327131464209,5.230857820509105,2.478049982670456,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,50,21.22540372269705,5.230857820509105,4.057729047705456,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,50,7.057325614317473,5.230857820509105,1.349171752794956,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,50,12.756981489069478,5.230857820509105,2.4387933923671192,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,50,10.279708741573376,5.230857820509105,1.9652051526364904,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,50,16.717492753129097,5.230857820509105,3.1959371343612677,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,100,8.746724218075826,5.230857820509105,1.6721395454072066,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,100,16.439981766030655,5.230857820509105,3.1428844618129186,True,True,True,True,True
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,100,12.962327131464209,5.230857820509105,2.478049982670456,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,100,21.22540372269705,5.230857820509105,4.057729047705456,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,100,7.057325614317473,5.230857820509105,1.349171752794956,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,100,12.756981489069478,5.230857820509105,2.4387933923671192,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,100,10.279708741573376,5.230857820509105,1.9652051526364904,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,100,16.717492753129097,5.230857820509105,3.1959371343612677,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,250,8.746724218075826,5.411925815410218,1.6161944040640615,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,250,16.439981766030655,5.411925815410218,3.0377322836204703,True,True,True,True,True
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,250,12.962327131464209,5.411925815410218,2.3951413181892773,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,250,21.22540372269705,5.411925815410218,3.921968712553054,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,250,7.057325614317473,5.411925815410218,1.3040322160776951,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,250,12.756981489069478,5.411925815410218,2.3571981442806442,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,250,10.279708741573376,5.411925815410218,1.8994548506748492,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,250,16.717492753129097,5.411925815410218,3.0890099612095163,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,500,8.746724218075826,5.476039639777234,1.5972718960141867,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,500,16.439981766030655,5.476039639777234,3.002166318631586,True,True,True,True,True
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,500,12.962327131464209,5.476039639777234,2.3670988495604677,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,500,21.22540372269705,5.476039639777234,3.8760500505727715,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,500,7.057325614317473,5.476039639777234,1.2887645230056382,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,500,12.756981489069478,5.476039639777234,2.329599916772778,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,500,10.279708741573376,5.476039639777234,1.877215911094383,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,500,16.717492753129097,5.476039639777234,3.052843633872812,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,10,13.890853329044807,7.155665656496968,1.9412384529778364,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,10,23.25882903365606,7.155665656496968,3.250407460351123,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,10,13.2651652802162,7.155665656496968,1.8537989220013553,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,10,24.73322626472752,7.155665656496968,3.456453592444059,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,10,9.032760534563964,7.155665656496968,1.2623228876495498,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,10,16.98426466134125,7.155665656496968,2.3735408383593817,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,10,9.086426092907118,7.155665656496968,1.2698226173629452,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,10,16.834417860656398,7.155665656496968,2.3525998374968276,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,50,13.890853329044807,7.540007062670136,1.842286514268284,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,50,23.25882903365606,7.540007062670136,3.0847224465887213,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,50,13.2651652802162,7.540007062670136,1.7593040921527492,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,50,24.73322626472752,7.540007062670136,3.2802656627709794,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,50,9.032760534563964,7.540007062670136,1.1979777285997928,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,50,16.98426466134125,7.540007062670136,2.2525528849208567,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,50,9.086426092907118,7.540007062670136,1.2050951699890518,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,50,16.834417860656398,7.540007062670136,2.2326793225436106,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,100,13.890853329044807,7.540007062670136,1.842286514268284,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,100,23.25882903365606,7.540007062670136,3.0847224465887213,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,100,13.2651652802162,7.540007062670136,1.7593040921527492,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,100,24.73322626472752,7.540007062670136,3.2802656627709794,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,100,9.032760534563964,7.540007062670136,1.1979777285997928,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,100,16.98426466134125,7.540007062670136,2.2525528849208567,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,100,9.086426092907118,7.540007062670136,1.2050951699890518,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,100,16.834417860656398,7.540007062670136,2.2326793225436106,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,250,13.890853329044807,7.418551743021649,1.8724481287215402,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,250,23.25882903365606,7.418551743021649,3.1352250195646016,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,250,13.2651652802162,7.418551743021649,1.7881071319202213,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,250,24.73322626472752,7.418551743021649,3.333969637401684,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,250,9.032760534563964,7.418551743021649,1.2175908246593736,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,250,16.98426466134125,7.418551743021649,2.2894313135064004,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,250,9.086426092907118,7.418551743021649,1.2248247916386612,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,250,16.834417860656398,7.418551743021649,2.2692323844060125,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,500,13.890853329044807,7.507451719729481,1.8502754126996026,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,500,23.25882903365606,7.507451719729481,3.0980990490464526,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,500,13.2651652802162,7.507451719729481,1.7669331452849075,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,500,24.73322626472752,7.507451719729481,3.294490219594611,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,500,9.032760534563964,7.507451719729481,1.203172643898061,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,500,16.98426466134125,7.507451719729481,2.2623208640432324,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,500,9.086426092907118,7.507451719729481,1.2103209493879412,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,500,16.834417860656398,7.507451719729481,2.2423611218725226,True,True,True,True,True
2832589,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,10,3.6950168808826698,4.842598899726332,0.7630235246391116,False,False,False,False,False
2832589,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,10,3.671169377512985,4.842598899726332,0.7580989988083573,False,False,False,False,False
2832589,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,10,3.674440236455151,4.842598899726332,0.7587744334272251,False,False,False,False,False
2832589,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,10,3.536834045689753,4.842598899726332,0.7303586604890255,False,False,False,False,False
2832589,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,10,3.662968178997142,4.842598899726332,0.7564054456800348,False,False,False,False,False
2832589,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,10,3.6468396606591704,4.842598899726332,0.7530748955618155,False,False,False,False,False
2832589,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,10,3.6610610823950847,4.842598899726332,0.7560116289214002,False,False,False,False,False
2832589,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,10,3.620746068724163,4.842598899726332,0.747686550899101,False,False,False,False,False
2832589,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,50,3.6950168808826698,4.842598899726332,0.7630235246391116,False,False,False,False,False
2832589,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,50,3.671169377512985,4.842598899726332,0.7580989988083573,False,False,False,False,False
2832589,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,50,3.674440236455151,4.842598899726332,0.7587744334272251,False,False,False,False,False
2832589,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,50,3.536834045689753,4.842598899726332,0.7303586604890255,False,False,False,False,False
2832589,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,50,3.662968178997142,4.842598899726332,0.7564054456800348,False,False,False,False,False
2832589,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,50,3.6468396606591704,4.842598899726332,0.7530748955618155,False,False,False,False,False
2832589,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,50,3.6610610823950847,4.842598899726332,0.7560116289214002,False,False,False,False,False
2832589,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,50,3.620746068724163,4.842598899726332,0.747686550899101,False,False,False,False,False
2832589,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,100,3.6950168808826698,4.874278323692106,0.7580644016412701,False,False,False,False,False
2832589,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,100,3.671169377512985,4.874278323692106,0.7531718818083811,False,False,False,False,False
2832589,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,100,3.674440236455151,4.874278323692106,0.7538429265713089,False,False,False,False,False
2832589,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,100,3.536834045689753,4.874278323692106,0.7256118364227336,False,False,False,False,False
2832589,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,100,3.662968178997142,4.874278323692106,0.7514893355992367,False,False,False,False,False
2832589,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,100,3.6468396606591704,4.874278323692106,0.7481804317437517,False,False,False,False,False
2832589,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,100,3.6610610823950847,4.874278323692106,0.7510980783760314,False,False,False,False,False
2832589,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,100,3.620746068724163,4.874278323692106,0.7428271075791926,False,False,False,False,False
2832589,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,250,3.6950168808826698,4.842598899726332,0.7630235246391116,False,False,False,False,False
2832589,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,250,3.671169377512985,4.842598899726332,0.7580989988083573,False,False,False,False,False
2832589,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,250,3.674440236455151,4.842598899726332,0.7587744334272251,False,False,False,False,False
2832589,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,250,3.536834045689753,4.842598899726332,0.7303586604890255,False,False,False,False,False
2832589,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,250,3.662968178997142,4.842598899726332,0.7564054456800348,False,False,False,False,False
2832589,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,250,3.6468396606591704,4.842598899726332,0.7530748955618155,False,False,False,False,False
2832589,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,250,3.6610610823950847,4.842598899726332,0.7560116289214002,False,False,False,False,False
2832589,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,250,3.620746068724163,4.842598899726332,0.747686550899101,False,False,False,False,False
2832589,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,500,3.6950168808826698,5.187104705406483,0.7123466925646169,False,False,False,False,False
2832589,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,500,3.671169377512985,5.187104705406483,0.70774923314861,False,False,False,False,False
2832589,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,500,3.674440236455151,5.187104705406483,0.7083798082242889,False,False,False,False,False
2832589,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,500,3.536834045689753,5.187104705406483,0.6818512921097073,False,False,False,False,False
2832589,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,500,3.662968178997142,5.187104705406483,0.706168158737813,False,False,False,False,False
2832589,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,500,3.6468396606591704,5.187104705406483,0.703058809832409,False,False,False,False,False
2832589,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,500,3.6610610823950847,5.187104705406483,0.70580049764162,False,False,False,False,False
2832589,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,500,3.620746068724163,5.187104705406483,0.6980283364918939,False,False,False,False,False
2832589,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,10,6.504003280213569,7.040217226871762,0.9238355963489987,False,False,False,False,False
2832589,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,10,6.6222610937486195,7.040217226871762,0.9406330629220007,False,True,False,False,False
2832589,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,10,6.941093092652895,7.040217226871762,0.9859203017428892,False,False,False,False,False
2832589,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,10,10.626614026195387,7.040217226871762,1.5094156449654321,True,True,True,False,False
2832589,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,10,6.44691604969449,7.040217226871762,0.915726864944919,False,False,False,False,False
2832589,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,10,6.430205669592746,7.040217226871762,0.9133533046465289,False,False,False,False,False
2832589,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,10,6.423384357968659,7.040217226871762,0.9123843982329525,False,False,False,False,False
2832589,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,10,6.409128065325082,7.040217226871762,0.9103594191471991,False,False,False,False,False
2832589,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,50,6.504003280213569,9.143422598656176,0.7113313652558805,False,False,False,False,False
2832589,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,50,6.6222610937486195,9.143422598656176,0.7242650137074386,False,True,False,False,False
2832589,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,50,6.941093092652895,9.143422598656176,0.7591351069864186,False,False,False,False,False
2832589,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,50,10.626614026195387,9.143422598656176,1.162214029980108,True,True,True,False,False
2832589,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,50,6.44691604969449,9.143422598656176,0.7050878355597393,False,False,False,False,False
2832589,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,50,6.430205669592746,9.143422598656176,0.7032602507662506,False,False,False,False,False
2832589,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,50,6.423384357968659,9.143422598656176,0.7025142159471787,False,False,False,False,False
