fold,target_id,quarter,injection_index,candidate_id,candidate_period_days,source_detector,exact_match,harmonic_match,raw_candidate_rank,bls_rank,tcf_rank,injected_period_days,injected_depth,injected_duration_hours,noise_quartile,model,predicted_score,reranked_rank
2,1026957,5,16,434,10.87795931977326,tcf,False,False,2.0,,2.0,10.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.06264717876911163,7
2,1026957,5,16,435,5.000666888962988,tcf,False,True,3.0,,3.0,10.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.3531035780906677,1
2,1026957,5,16,436,10.000333444481496,tcf,True,True,4.0,,4.0,10.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.1368694305419922,6
2,1026957,5,16,437,7.255418472824275,tcf,False,False,5.0,,5.0,10.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.024132711812853813,9
2,1026957,5,17,438,10.677225741913972,bls,False,False,1.0,1.0,,10.0,0.001,8.0,highest_scatter,xgboost_classifier,0.22085215151309967,3
2,1026957,5,17,439,10.84061353784595,bls,False,False,2.0,2.0,,10.0,0.001,8.0,highest_scatter,xgboost_classifier,0.1332867592573166,4
2,1026957,5,17,440,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.001,8.0,highest_scatter,xgboost_classifier,0.05160531401634216,6
2,1026957,5,17,441,10.555851950650217,bls,False,False,4.0,4.0,,10.0,0.001,8.0,highest_scatter,xgboost_classifier,0.052493445575237274,5
2,1026957,5,17,442,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.001,8.0,highest_scatter,xgboost_classifier,0.024782124906778336,8
2,1026957,5,17,443,10.000333444481496,tcf,True,True,1.0,,1.0,10.0,0.001,8.0,highest_scatter,xgboost_classifier,0.8925835490226746,1
2,1026957,5,17,444,14.509836612204069,tcf,False,False,2.0,,2.0,10.0,0.001,8.0,highest_scatter,xgboost_classifier,0.048760879784822464,7
2,1026957,5,17,445,15.0,tcf,False,False,3.0,,3.0,10.0,0.001,8.0,highest_scatter,xgboost_classifier,0.003010605229064822,10
2,1026957,5,17,446,4.995998666222075,tcf,False,True,4.0,,4.0,10.0,0.001,8.0,highest_scatter,xgboost_classifier,0.6630992889404297,2
2,1026957,5,17,447,10.87795931977326,tcf,False,False,5.0,,5.0,10.0,0.001,8.0,highest_scatter,xgboost_classifier,0.015487461350858212,9
4,1432789,5,0,628,14.04768256085362,bls,False,False,1.0,1.0,,2.0,0.0005,2.0,high_scatter,xgboost_classifier,0.058390695601701736,7
4,1432789,5,0,629,9.93031010336779,bls,False,False,2.0,2.0,,2.0,0.0005,2.0,high_scatter,xgboost_classifier,0.38172122836112976,2
4,1432789,5,0,630,1.9989996665555188,bls,True,True,3.0,3.0,,2.0,0.0005,2.0,high_scatter,xgboost_classifier,0.24912004172801971,3
4,1432789,5,0,631,12.147715905301768,bls,False,False,4.0,4.0,,2.0,0.0005,2.0,high_scatter,xgboost_classifier,0.19917161762714386,4
4,1432789,5,0,632,13.851617205735248,bls,False,False,5.0,5.0,,2.0,0.0005,2.0,high_scatter,xgboost_classifier,0.021983124315738678,9
4,1432789,5,0,633,9.216072024008003,tcf,False,False,1.0,,1.0,2.0,0.0005,2.0,high_scatter,xgboost_classifier,0.4284864664077759,1
4,1432789,5,0,634,14.663887962654218,tcf,False,False,2.0,,2.0,2.0,0.0005,2.0,high_scatter,xgboost_classifier,0.01383241731673479,10
4,1432789,5,0,635,12.40446815605202,tcf,False,False,3.0,,3.0,2.0,0.0005,2.0,high_scatter,xgboost_classifier,0.03576633706688881,8
4,1432789,5,0,636,8.60920306768923,tcf,False,False,4.0,,4.0,2.0,0.0005,2.0,high_scatter,xgboost_classifier,0.06117059290409088,6
4,1432789,5,0,637,12.115038346115371,tcf,False,False,5.0,,5.0,2.0,0.0005,2.0,high_scatter,xgboost_classifier,0.13437409698963165,5
4,1432789,5,1,638,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,2.0,high_scatter,xgboost_classifier,0.99631667137146,1
4,1432789,5,1,639,4.00166722240747,both,False,True,2.0,2.0,3.0,2.0,0.001,2.0,high_scatter,xgboost_classifier,0.0012654726160690188,4
4,1432789,5,1,640,1.0,both,False,True,3.0,3.0,4.0,2.0,0.001,2.0,high_scatter,xgboost_classifier,0.005990642588585615,2
4,1432789,5,1,641,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.001,2.0,high_scatter,xgboost_classifier,0.0003877089184243232,6
4,1432789,5,1,642,14.04768256085362,bls,False,False,5.0,5.0,,2.0,0.001,2.0,high_scatter,xgboost_classifier,0.00016694128862582147,7
4,1432789,5,1,643,8.002334111370457,tcf,False,False,1.0,,1.0,2.0,0.001,2.0,high_scatter,xgboost_classifier,0.0032382418867200613,3
4,1432789,5,1,644,10.005001667222407,tcf,False,False,5.0,,5.0,2.0,0.001,2.0,high_scatter,xgboost_classifier,0.00044302159221842885,5
4,1432789,5,2,645,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,4.0,high_scatter,xgboost_classifier,0.9963776469230652,1
4,1432789,5,2,646,14.04768256085362,bls,False,False,2.0,2.0,,2.0,0.0005,4.0,high_scatter,xgboost_classifier,0.0009346179431304336,7
4,1432789,5,2,647,1.0,bls,False,True,3.0,3.0,,2.0,0.0005,4.0,high_scatter,xgboost_classifier,0.007145518437027931,2
4,1432789,5,2,648,11.998332777592532,bls,False,False,4.0,4.0,,2.0,0.0005,4.0,high_scatter,xgboost_classifier,0.0036213037092238665,3
4,1432789,5,2,649,4.00166722240747,bls,False,True,5.0,5.0,,2.0,0.0005,4.0,high_scatter,xgboost_classifier,0.00026804523076862097,9
4,1432789,5,2,650,9.001333777925977,tcf,False,False,1.0,,1.0,2.0,0.0005,4.0,high_scatter,xgboost_classifier,0.0007888482650741935,8
4,1432789,5,2,651,9.13204401467156,tcf,False,False,2.0,,2.0,2.0,0.0005,4.0,high_scatter,xgboost_classifier,0.002362348372116685,4
4,1432789,5,2,652,13.823607869289765,tcf,False,False,3.0,,3.0,2.0,0.0005,4.0,high_scatter,xgboost_classifier,0.00018007331527769566,10
4,1432789,5,2,653,8.60920306768923,tcf,False,False,4.0,,4.0,2.0,0.0005,4.0,high_scatter,xgboost_classifier,0.00132099783513695,5
4,1432789,5,2,654,12.40446815605202,tcf,False,False,5.0,,5.0,2.0,0.0005,4.0,high_scatter,xgboost_classifier,0.0013132040621712804,6
4,1432789,5,3,655,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,4.0,high_scatter,xgboost_classifier,0.9990166425704956,1
4,1432789,5,3,656,1.0,both,False,True,2.0,2.0,3.0,2.0,0.001,4.0,high_scatter,xgboost_classifier,0.017847944051027298,2
4,1432789,5,3,657,4.00166722240747,bls,False,True,3.0,3.0,,2.0,0.001,4.0,high_scatter,xgboost_classifier,0.001602247473783791,3
4,1432789,5,3,658,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.001,4.0,high_scatter,xgboost_classifier,0.0006179075571708381,5
4,1432789,5,3,659,13.99633211070357,both,False,False,4.0,5.0,4.0,2.0,0.001,4.0,high_scatter,xgboost_classifier,0.00013308266352396458,6
4,1432789,5,3,660,10.000333444481496,tcf,False,False,2.0,,2.0,2.0,0.001,4.0,high_scatter,xgboost_classifier,0.0012540813768282533,4
4,1432789,5,3,661,15.0,tcf,False,False,5.0,,5.0,2.0,0.001,4.0,high_scatter,xgboost_classifier,7.55992004997097e-05,7
4,1432789,5,4,662,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,8.0,high_scatter,xgboost_classifier,0.985773503780365,1
4,1432789,5,4,663,14.001000333444482,bls,False,False,2.0,2.0,,2.0,0.0005,8.0,high_scatter,xgboost_classifier,0.0013921863865107298,6
4,1432789,5,4,664,4.00166722240747,bls,False,True,3.0,3.0,,2.0,0.0005,8.0,high_scatter,xgboost_classifier,0.0003755261132027954,8
4,1432789,5,4,665,11.998332777592532,bls,False,False,4.0,4.0,,2.0,0.0005,8.0,high_scatter,xgboost_classifier,9.379338007420301e-05,10
4,1432789,5,4,666,7.997665888629544,bls,False,False,5.0,5.0,,2.0,0.0005,8.0,high_scatter,xgboost_classifier,0.00022109235578682274,9
4,1432789,5,4,667,4.561853951317106,tcf,False,False,1.0,,1.0,2.0,0.0005,8.0,high_scatter,xgboost_classifier,0.0015402591088786721,4
4,1432789,5,4,668,14.663887962654218,tcf,False,False,2.0,,2.0,2.0,0.0005,8.0,high_scatter,xgboost_classifier,0.0008952303905971348,7
4,1432789,5,4,669,8.60920306768923,tcf,False,False,3.0,,3.0,2.0,0.0005,8.0,high_scatter,xgboost_classifier,0.0014308602549135685,5
4,1432789,5,4,670,9.388796265421808,tcf,False,False,4.0,,4.0,2.0,0.0005,8.0,high_scatter,xgboost_classifier,0.011898876167833805,2
4,1432789,5,4,671,13.398799599866624,tcf,False,False,5.0,,5.0,2.0,0.0005,8.0,high_scatter,xgboost_classifier,0.0022105867974460125,3
4,1432789,5,5,672,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,8.0,high_scatter,xgboost_classifier,0.9920299053192139,1
4,1432789,5,5,673,3.999333111037013,both,False,True,1.0,2.0,1.0,2.0,0.001,8.0,high_scatter,xgboost_classifier,0.0010981571394950151,4
4,1432789,5,5,674,1.0,both,False,True,2.0,3.0,2.0,2.0,0.001,8.0,high_scatter,xgboost_classifier,0.01014292798936367,2
4,1432789,5,5,675,5.999666555518506,both,False,True,4.0,4.0,4.0,2.0,0.001,8.0,high_scatter,xgboost_classifier,0.00020346170640550554,6
4,1432789,5,5,676,8.0,both,False,False,3.0,5.0,3.0,2.0,0.001,8.0,high_scatter,xgboost_classifier,0.0017462888499721885,3
4,1432789,5,5,677,4.561853951317106,tcf,False,False,5.0,,5.0,2.0,0.001,8.0,high_scatter,xgboost_classifier,0.0007831062539480627,5
4,1432789,5,6,678,12.11037012337446,bls,False,False,1.0,1.0,,5.0,0.0005,2.0,high_scatter,xgboost_classifier,0.12143664062023163,3
4,1432789,5,6,679,11.657552517505836,bls,False,False,2.0,2.0,,5.0,0.0005,2.0,high_scatter,xgboost_classifier,0.015562104992568493,10
4,1432789,5,6,680,9.93031010336779,bls,False,True,3.0,3.0,,5.0,0.0005,2.0,high_scatter,xgboost_classifier,0.343300998210907,1
4,1432789,5,6,681,11.956318772924307,bls,False,False,4.0,4.0,,5.0,0.0005,2.0,high_scatter,xgboost_classifier,0.07398873567581177,6
4,1432789,5,6,682,13.730243414471492,bls,False,False,5.0,5.0,,5.0,0.0005,2.0,high_scatter,xgboost_classifier,0.10831532627344131,4
4,1432789,5,6,683,14.598532844281428,tcf,False,False,1.0,,1.0,5.0,0.0005,2.0,high_scatter,xgboost_classifier,0.030033303424715996,7
4,1432789,5,6,684,8.60920306768923,tcf,False,False,2.0,,2.0,5.0,0.0005,2.0,high_scatter,xgboost_classifier,0.02989358641207218,8
4,1432789,5,6,685,8.14704901633878,tcf,False,False,3.0,,3.0,5.0,0.0005,2.0,high_scatter,xgboost_classifier,0.08668950945138931,5
4,1432789,5,6,686,9.295431810603535,tcf,False,False,4.0,,4.0,5.0,0.0005,2.0,high_scatter,xgboost_classifier,0.15154948830604553,2
4,1432789,5,6,687,3.9689896632210737,tcf,False,False,5.0,,5.0,5.0,0.0005,2.0,high_scatter,xgboost_classifier,0.017662208527326584,9
4,1432789,5,7,688,5.000666888962988,bls,True,True,1.0,1.0,,5.0,0.001,2.0,high_scatter,xgboost_classifier,0.9746321439743042,1
4,1432789,5,7,689,11.66222074024675,bls,False,False,2.0,2.0,,5.0,0.001,2.0,high_scatter,xgboost_classifier,0.002390320645645261,3
4,1432789,5,7,690,9.99566522174058,both,False,True,1.0,3.0,1.0,5.0,0.001,2.0,high_scatter,xgboost_classifier,0.0005246351356618106,7
4,1432789,5,7,691,12.11037012337446,bls,False,False,4.0,4.0,,5.0,0.001,2.0,high_scatter,xgboost_classifier,0.0006481941090896726,6
4,1432789,5,7,692,13.730243414471492,bls,False,False,5.0,5.0,,5.0,0.001,2.0,high_scatter,xgboost_classifier,0.0007638617535121739,5
4,1432789,5,7,693,14.598532844281428,tcf,False,False,2.0,,2.0,5.0,0.001,2.0,high_scatter,xgboost_classifier,0.00042986602056771517,8
4,1432789,5,7,694,8.60920306768923,tcf,False,False,3.0,,3.0,5.0,0.001,2.0,high_scatter,xgboost_classifier,0.001363419578410685,4
4,1432789,5,7,695,9.295431810603535,tcf,False,False,4.0,,4.0,5.0,0.001,2.0,high_scatter,xgboost_classifier,0.005574862938374281,2
4,1432789,5,7,696,15.0,tcf,False,True,5.0,,5.0,5.0,0.001,2.0,high_scatter,xgboost_classifier,0.0002465173020027578,9
4,1432789,5,8,697,11.629543181060354,bls,False,False,1.0,1.0,,5.0,0.0005,4.0,high_scatter,xgboost_classifier,0.11395959556102753,1
4,1432789,5,8,698,12.11037012337446,bls,False,False,2.0,2.0,,5.0,0.0005,4.0,high_scatter,xgboost_classifier,0.02052975818514824,3
4,1432789,5,8,699,13.730243414471492,bls,False,False,3.0,3.0,,5.0,0.0005,4.0,high_scatter,xgboost_classifier,0.011574956588447094,8
4,1432789,5,8,700,11.956318772924307,bls,False,False,4.0,4.0,,5.0,0.0005,4.0,high_scatter,xgboost_classifier,0.005423459690064192,10
4,1432789,5,8,701,9.93031010336779,bls,False,True,5.0,5.0,,5.0,0.0005,4.0,high_scatter,xgboost_classifier,0.012685948982834816,6
4,1432789,5,8,702,8.60920306768923,tcf,False,False,1.0,,1.0,5.0,0.0005,4.0,high_scatter,xgboost_classifier,0.10277003049850464,2
4,1432789,5,8,703,14.663887962654218,tcf,False,False,2.0,,2.0,5.0,0.0005,4.0,high_scatter,xgboost_classifier,0.020359573885798454,4
4,1432789,5,8,704,7.306768922974325,tcf,False,False,3.0,,3.0,5.0,0.0005,4.0,high_scatter,xgboost_classifier,0.009899452328681946,9
4,1432789,5,8,705,14.509836612204069,tcf,False,False,4.0,,4.0,5.0,0.0005,4.0,high_scatter,xgboost_classifier,0.016919441521167755,5
4,1432789,5,8,706,14.97199066355452,tcf,False,True,5.0,,5.0,5.0,0.0005,4.0,high_scatter,xgboost_classifier,0.012021392583847046,7
4,1432789,5,9,707,5.000666888962988,bls,True,True,1.0,1.0,,5.0,0.001,4.0,high_scatter,xgboost_classifier,0.9952822327613831,1
4,1432789,5,9,708,9.997999333111038,both,False,True,1.0,2.0,1.0,5.0,0.001,4.0,high_scatter,xgboost_classifier,0.005227628629654646,2
4,1432789,5,9,709,15.0,both,False,True,2.0,3.0,2.0,5.0,0.001,4.0,high_scatter,xgboost_classifier,0.0003591819840949029,8
4,1432789,5,9,710,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.001,4.0,high_scatter,xgboost_classifier,0.002672003349289298,4
4,1432789,5,9,711,11.629543181060354,bls,False,False,5.0,5.0,,5.0,0.001,4.0,high_scatter,xgboost_classifier,0.0008146492182277143,7
4,1432789,5,9,712,13.32877625875292,tcf,False,False,3.0,,3.0,5.0,0.001,4.0,high_scatter,xgboost_classifier,0.0028511362615972757,3
4,1432789,5,9,713,8.60920306768923,tcf,False,False,4.0,,4.0,5.0,0.001,4.0,high_scatter,xgboost_classifier,0.0016748131019994617,6
4,1432789,5,9,714,8.91730576858953,tcf,False,False,5.0,,5.0,5.0,0.001,4.0,high_scatter,xgboost_classifier,0.0017000959487631917,5
4,1432789,5,10,715,5.000666888962988,bls,True,True,1.0,1.0,,5.0,0.0005,8.0,high_scatter,xgboost_classifier,0.9488168358802795,1
4,1432789,5,10,716,14.995331777259088,bls,False,True,2.0,2.0,,5.0,0.0005,8.0,high_scatter,xgboost_classifier,0.002607316244393587,6
4,1432789,5,10,717,11.629543181060354,bls,False,False,3.0,3.0,,5.0,0.0005,8.0,high_scatter,xgboost_classifier,0.004986422136425972,4
4,1432789,5,10,718,12.054351450483496,bls,False,False,4.0,4.0,,5.0,0.0005,8.0,high_scatter,xgboost_classifier,0.0003227809793315828,9
4,1432789,5,10,719,10.000333444481496,bls,False,True,5.0,5.0,,5.0,0.0005,8.0,high_scatter,xgboost_classifier,0.00023958610836416483,10
4,1432789,5,10,720,8.049016338779595,tcf,False,False,1.0,,1.0,5.0,0.0005,8.0,high_scatter,xgboost_classifier,0.005236327648162842,3
4,1432789,5,10,721,8.60920306768923,tcf,False,False,2.0,,2.0,5.0,0.0005,8.0,high_scatter,xgboost_classifier,0.009832492098212242,2
4,1432789,5,10,722,14.663887962654218,tcf,False,False,3.0,,3.0,5.0,0.0005,8.0,high_scatter,xgboost_classifier,0.0005867821746505797,8
4,1432789,5,10,723,7.306768922974325,tcf,False,False,4.0,,4.0,5.0,0.0005,8.0,high_scatter,xgboost_classifier,0.003928303252905607,5
4,1432789,5,10,724,14.505168389463156,tcf,False,False,5.0,,5.0,5.0,0.0005,8.0,high_scatter,xgboost_classifier,0.0006478037685155869,7
4,1432789,5,11,725,5.000666888962988,bls,True,True,1.0,1.0,,5.0,0.001,8.0,high_scatter,xgboost_classifier,0.9960203766822815,1
4,1432789,5,11,726,9.997999333111038,both,False,True,1.0,2.0,1.0,5.0,0.001,8.0,high_scatter,xgboost_classifier,0.00329901953227818,6
4,1432789,5,11,727,14.997665888629545,both,False,True,3.0,3.0,5.0,5.0,0.001,8.0,high_scatter,xgboost_classifier,0.00014491059118881822,8
4,1432789,5,11,728,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.001,8.0,high_scatter,xgboost_classifier,0.004149978049099445,5
4,1432789,5,11,729,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,8.0,high_scatter,xgboost_classifier,0.0022177959326654673,7
4,1432789,5,11,730,12.8432810936979,tcf,False,False,2.0,,2.0,5.0,0.001,8.0,high_scatter,xgboost_classifier,0.020963750779628754,2
4,1432789,5,11,731,8.049016338779595,tcf,False,False,3.0,,3.0,5.0,0.001,8.0,high_scatter,xgboost_classifier,0.0053827036172151566,4
4,1432789,5,11,732,6.167722574191398,tcf,False,False,4.0,,4.0,5.0,0.001,8.0,high_scatter,xgboost_classifier,0.01950814574956894,3
4,1432789,5,12,733,12.119706568856286,bls,False,False,1.0,1.0,,10.0,0.0005,2.0,high_scatter,xgboost_classifier,0.12901757657527924,3
4,1432789,5,12,734,11.956318772924307,bls,False,False,2.0,2.0,,10.0,0.0005,2.0,high_scatter,xgboost_classifier,0.2589479684829712,1
4,1432789,5,12,735,9.93031010336779,bls,True,True,3.0,3.0,,10.0,0.0005,2.0,high_scatter,xgboost_classifier,0.023975584656000137,8
4,1432789,5,12,736,13.972990996999,bls,False,False,4.0,4.0,,10.0,0.0005,2.0,high_scatter,xgboost_classifier,0.0246368870139122,7
4,1432789,5,12,737,13.730243414471492,bls,False,False,5.0,5.0,,10.0,0.0005,2.0,high_scatter,xgboost_classifier,0.013238740153610706,10
4,1432789,5,12,738,8.60920306768923,tcf,False,False,1.0,,1.0,10.0,0.0005,2.0,high_scatter,xgboost_classifier,0.10154671967029572,4
4,1432789,5,12,739,14.663887962654218,tcf,False,False,2.0,,2.0,10.0,0.0005,2.0,high_scatter,xgboost_classifier,0.030475730076432228,6
4,1432789,5,12,740,14.509836612204069,tcf,False,False,3.0,,3.0,10.0,0.0005,2.0,high_scatter,xgboost_classifier,0.01960393600165844,9
4,1432789,5,12,741,8.14704901633878,tcf,False,False,4.0,,4.0,10.0,0.0005,2.0,high_scatter,xgboost_classifier,0.08252093940973282,5
4,1432789,5,12,742,9.295431810603535,tcf,False,False,5.0,,5.0,10.0,0.0005,2.0,high_scatter,xgboost_classifier,0.15972736477851868,2
4,1432789,5,13,743,12.054351450483496,bls,False,False,1.0,1.0,,10.0,0.001,2.0,high_scatter,xgboost_classifier,0.1267421543598175,3
4,1432789,5,13,744,10.000333444481496,both,True,True,1.0,2.0,1.0,10.0,0.001,2.0,high_scatter,xgboost_classifier,0.9469467997550964,1
4,1432789,5,13,745,13.972990996999,bls,False,False,3.0,3.0,,10.0,0.001,2.0,high_scatter,xgboost_classifier,0.11325905472040176,5
4,1432789,5,13,746,11.928309436478829,bls,False,False,4.0,4.0,,10.0,0.001,2.0,high_scatter,xgboost_classifier,0.11911562085151672,4
4,1432789,5,13,747,13.31943981327109,bls,False,False,5.0,5.0,,10.0,0.001,2.0,high_scatter,xgboost_classifier,0.39950355887413025,2
4,1432789,5,13,748,8.60920306768923,tcf,False,False,2.0,,2.0,10.0,0.001,2.0,high_scatter,xgboost_classifier,0.023954568430781364,9
4,1432789,5,13,749,14.663887962654218,tcf,False,False,3.0,,3.0,10.0,0.001,2.0,high_scatter,xgboost_classifier,0.04777081683278084,7
4,1432789,5,13,750,8.959319773257754,tcf,False,False,4.0,,4.0,10.0,0.001,2.0,high_scatter,xgboost_classifier,0.024157589301466942,8
4,1432789,5,13,751,14.509836612204069,tcf,False,False,5.0,,5.0,10.0,0.001,2.0,high_scatter,xgboost_classifier,0.06011175736784935,6
4,1432789,5,14,752,12.054351450483496,bls,False,False,1.0,1.0,,10.0,0.0005,4.0,high_scatter,xgboost_classifier,0.14341537654399872,4
4,1432789,5,14,753,13.972990996999,bls,False,False,2.0,2.0,,10.0,0.0005,4.0,high_scatter,xgboost_classifier,0.08741394430398941,6
4,1432789,5,14,754,11.928309436478829,bls,False,False,3.0,3.0,,10.0,0.0005,4.0,high_scatter,xgboost_classifier,0.18817204236984253,2
4,1432789,5,14,755,9.93031010336779,bls,True,True,4.0,4.0,,10.0,0.0005,4.0,high_scatter,xgboost_classifier,0.02499254047870636,8
4,1432789,5,14,756,13.730243414471492,bls,False,False,5.0,5.0,,10.0,0.0005,4.0,high_scatter,xgboost_classifier,0.020539099350571632,9
4,1432789,5,14,757,8.60920306768923,tcf,False,False,1.0,,1.0,10.0,0.0005,4.0,high_scatter,xgboost_classifier,0.10154671967029572,5
4,1432789,5,14,758,14.663887962654218,tcf,False,False,2.0,,2.0,10.0,0.0005,4.0,high_scatter,xgboost_classifier,0.028603170067071915,7
4,1432789,5,14,759,14.509836612204069,tcf,False,False,3.0,,3.0,10.0,0.0005,4.0,high_scatter,xgboost_classifier,0.01960393600165844,10
4,1432789,5,14,760,8.14704901633878,tcf,False,False,4.0,,4.0,10.0,0.0005,4.0,high_scatter,xgboost_classifier,0.2693926692008972,1
4,1432789,5,14,761,9.295431810603535,tcf,False,False,5.0,,5.0,10.0,0.0005,4.0,high_scatter,xgboost_classifier,0.15972736477851868,3
4,1432789,5,15,762,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,4.0,high_scatter,xgboost_classifier,0.9986355900764465,1
4,1432789,5,15,763,5.000666888962988,bls,False,True,2.0,2.0,,10.0,0.001,4.0,high_scatter,xgboost_classifier,0.010296694934368134,4
4,1432789,5,15,764,11.956318772924307,bls,False,False,3.0,3.0,,10.0,0.001,4.0,high_scatter,xgboost_classifier,0.007298119831830263,5
4,1432789,5,15,765,13.32877625875292,bls,False,False,4.0,4.0,,10.0,0.001,4.0,high_scatter,xgboost_classifier,0.02029571868479252,3
4,1432789,5,15,766,13.972990996999,bls,False,False,5.0,5.0,,10.0,0.001,4.0,high_scatter,xgboost_classifier,0.001096455380320549,9
4,1432789,5,15,767,8.60920306768923,tcf,False,False,2.0,,2.0,10.0,0.001,4.0,high_scatter,xgboost_classifier,0.02227957919239998,2
4,1432789,5,15,768,14.663887962654218,tcf,False,False,3.0,,3.0,10.0,0.001,4.0,high_scatter,xgboost_classifier,0.0018357655499130487,7
4,1432789,5,15,769,14.243747915971992,tcf,False,False,4.0,,4.0,10.0,0.001,4.0,high_scatter,xgboost_classifier,0.0016013705171644688,8
4,1432789,5,15,770,14.509836612204069,tcf,False,False,5.0,,5.0,10.0,0.001,4.0,high_scatter,xgboost_classifier,0.0018634736770763993,6
4,1432789,5,16,771,13.32877625875292,bls,False,False,1.0,1.0,,10.0,0.0005,8.0,high_scatter,xgboost_classifier,0.12303108721971512,2
4,1432789,5,16,772,11.956318772924307,bls,False,False,2.0,2.0,,10.0,0.0005,8.0,high_scatter,xgboost_classifier,0.19723542034626007,1
