target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,7.615661566156615,2.5184831357639297,8.850000000000001,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,12.093309330933094,2.434597324675368,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,8.35913591359136,2.399067633943923,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,9.458245824582455,2.367891714408038,3.9,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,12.926392639263923,2.3522139113140597,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,13.966696669666966,2.26346473646364,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,13.744074407440744,6.2815067076682585,7.571428571428571,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,8.29192919291929,6.107114363921583,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,8.177117711771178,6.020033821640457,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,7.871887188718872,5.992655918777727,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,6.083908390839084,5.964069828523,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,12.143714371437143,5.9583648472684665,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,13.067806780678067,5.954038804752469,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,3.66026602660266,5.882150749872996,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,11.87908790879088,5.853128715399199,3.928571428571429,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,14.187918791879188,5.838224541247911,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,3.2430243024302428,3.3242160477113325,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,2.7403740374037406,3.1730715320196388,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,6.475947594759476,3.06107503458206,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,7.759875987598759,2.2548398462181543,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,3.378837883788379,2.1651478294495963,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,1.473247324732473,2.0859293707294153,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,6.754575457545754,2.0790471011782916,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,2.953195319531953,2.0785881834078617,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,9.174017401740176,2.071297715806262,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,9.669666966696669,1.9573734522159496,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,9.574457445744574,5.49425885780536,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,4.647364736473648,5.3876390045081575,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,5.474847484748475,5.317120951196984,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,7.932093209320932,5.135465749934619,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,10.96059605960596,5.102635054080462,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,2.7473747374737476,5.048034396327268,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,5.532253225322532,5.021938073322017,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,13.882688268826882,4.919546052048898,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,7.388838883888389,4.828119643997297,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,11.866486648664866,4.746633535875581,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,14.983198319831985,2.74141977538083,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,10.607760776077608,2.3104751425096497,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,11.988298829882988,2.27018300030253,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,11.51925192519252,2.2645028200260855,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,14.472147214721472,2.0862069395175453,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,10.172317231723172,1.919670524397476,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,13.675467546754676,1.9123307342778213,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,14.01010101010101,1.8175870707162385,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,14.736773677367736,1.7990506582751564,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,11.05020502050205,1.6516976760932462,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,6.247724772477247,7.139979749948668,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,12.164716471647164,7.0833334038481,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,12.95999599959996,7.020417013858201,6.357142857142858,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,12.664566456645664,6.729580260363402,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,7.794879487948795,6.6986360651109,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,10.736573657365737,6.491420412781383,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,5.669466946694669,6.4688642143561035,6.357142857142858,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,14.708770877087709,6.424764484010972,6.357142857142858,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,12.451745174517452,6.4140338834496475,2.7142857142857144,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,10.575557555755577,6.382975018431348,2.7142857142857144,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,10.607760776077608,4.338731745954861,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,11.517851785178518,3.405286066106109,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,10.173717371737174,3.0202019682164107,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,14.397939793979395,2.877673166354969,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,14.948194819481948,2.8707183295709324,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,14.602360236023602,2.8094828853891887,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,12.541354135413542,2.803785445447536,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,7.302030203020302,2.7480844874389048,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,9.197819781978197,2.7421797879471534,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,13.804280428042803,2.7001652321629988,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,8.73997399739974,7.190324395183739,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,12.164716471647164,7.0552241397315285,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,12.496549654965497,6.789611224758136,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,10.12051205120512,6.501091902848412,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,13.312831283128313,6.492278350407552,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,5.442644264426442,6.4884609500019925,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,14.715771577157716,6.461356386915748,6.357142857142858,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,6.790979097909791,6.361921911110422,2.7142857142857144,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,5.876687668766877,6.295988397343785,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,11.737673767376736,6.257458741115535,6.357142857142858,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,1.473247324732473,5.23743638366076,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,7.7724772477247726,5.048862634158903,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,4.42054205420542,4.5369374940812905,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,2.7403740374037406,4.007210991681595,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,10.348734873487349,3.645459971295819,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,1.3626362636263627,3.0713599714688113,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,8.865986598659866,2.829861646726501,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,11.642464246424645,2.771774592266625,6.300000000000001,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,4.640364036403641,2.6955588534943153,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,13.692269226922692,2.5136757200388704,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,8.896789678967895,6.38794514323966,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,4.60956095609561,6.327319333845927,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,2.9433943394339432,6.066089800876042,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,11.846884688468847,6.028023174502982,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,12.45034503450345,6.008745786908778,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,5.855685568556855,6.008095367098246,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,7.930693069306931,5.995279168428562,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,6.461946194619462,5.988834264561927,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,10.96059605960596,5.973667388502153,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,14.257925792579258,5.948579090362754,8.785714285714285,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,14.78017801780178,4.357006858471048,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,10.938193819381938,4.3340319637538425,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,10.816381638163817,4.203372941575591,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,14.99159915991599,4.148969186656201,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,10.681968196819682,4.075101118453591,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,14.617761776177618,3.982866158508542,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,11.05020502050205,3.892045866535492,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,11.191619161916192,3.8278502066690208,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,10.518151815181518,3.8007431261755538,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,11.306430643064306,3.6728985435510753,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,10.975997599759976,1.9334674822029811,8.785714285714285,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,14.449744974497449,1.8802716661231544,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,10.38933893389339,1.826596133270304,10.0,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,12.364936493649363,1.8226317552299685,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,12.758375837583758,1.8155384231635787,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,11.677467746774678,1.8059084022738,6.357142857142858,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,9.815281528152816,1.7468043935195814,10.0,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,4.573157315731573,1.7405218722768914,8.785714285714285,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,5.969096909690969,1.7232342788669104,5.142857142857142,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,4.336533653365336,1.720051852617267,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,12.422342234223422,4.807910580555776,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,14.91039103910391,4.772406582362222,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,10.65116511651165,3.8728396390273208,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,8.283528352835283,2.9743825918492828,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,9.316831683168315,2.721576138818142,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,13.055205520552056,2.6376675983431648,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,11.394639463946394,2.625292690772117,1.5,
