target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,raw_tcf_success,raw_tcf_score,raw_tcf_best_period_days,raw_tcf_best_duration_hours,raw_tcf_best_epoch_days,raw_tcf_error,raw_tcf_raw_pooled_score,raw_tcf_valid_transit_events,raw_tcf_positive_event_fraction,arima_null_std,arima_bls_success,arima_bls_score,arima_bls_best_period_days,arima_bls_best_duration_hours,arima_bls_best_epoch_days,arima_bls_error,arima_bls_power,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
8442207,5,88,5744544064431960243,0.0003026006217161,True,3.662751973535158,13.354835483548356,10.05,454.7634957429735,,0.00393489415619,True,5.277137256699457,11.547254725472548,8.785714285714285,448.75171715558565,,3.560862950342476,8,0.75,0.0001920163032104,True,5.427227603041504,14.675167516751674,1.5,449.162054808288,,0.0009412616050529,True,6.503860200707848,8.654565456545654,10.0,445.21898718784666,,4.308087354343997,11,0.7272727272727273,0.0001673012606017,True,4.171006850211943,12.542754275427544,2.7,454.51037074297346,,0.0008904334169714,True,7.177320773746007,7.2390239023902385,1.5,446.660126802619,,4.6779580624241,11,0.9090909090909092,0.0001672783947691,True,4.234483949321547,10.893389338933892,5.1000000000000005,454.35412074297346,,0.001198404901216,True,7.097079903184852,4.129312931293129,10.0,444.0968837259549,,5.556822033420914,22,0.7727272727272727
8442207,5,89,13240337331100450620,0.0003015819009944,True,2.568922896897759,8.37173717371737,10.05,444.3134957429735,,0.003597238693486,True,5.480147678097153,10.385138513851384,8.785714285714285,453.0461640755407,,4.004759627443698,9,0.7777777777777778,0.0001916252128226,True,6.104627410052384,13.612461246124612,1.5,453.4870548082879,,0.0010353984085405,True,6.564391423944195,10.467746774677469,1.5,445.1874178328716,,4.622365189506423,9,0.6666666666666666,0.0001730275470177,True,3.8629040712736304,7.0290029002900285,1.5,447.17912074297345,,0.0009061811483628,True,8.352692396927354,13.42064206420642,1.5,454.88890638477966,,6.996174202415714,7,0.7142857142857143,0.0001728479323971,True,3.1254447818038593,10.344534453445345,7.5,450.71037074297345,,0.0009914289143272,True,6.89927062708457,14.13051305130513,5.142857142857142,444.0565396559011,,4.2570694292149565,7,0.8571428571428571
8442207,5,90,16151100481490828659,0.0003034225995723,True,2.519851663539475,14.466546654665466,10.05,452.7322457429735,,0.0032226142095295,True,5.454566177078973,7.262826282628263,10.0,445.52929598056767,,4.341790165913845,13,0.9230769230769232,0.0001906186581784,True,7.022708836626378,12.8997899789979,1.5,446.505804808288,,0.0010238387227503,True,7.283788063692786,10.768776877687769,6.357142857142858,448.475478595096,,5.311527091383111,9,0.8888888888888888,0.0001737741293962,True,4.452049283288515,12.122712271227122,1.5,451.9666207429735,,0.0009360104592448,True,7.582796145450068,10.967596759675969,3.928571428571429,443.7453947067625,,6.230985665779421,9,0.7777777777777778,0.0001686157062673,True,4.755246368796623,3.5118511851185117,6.300000000000001,444.61662074297345,,0.0011607199707438,True,6.775633889906485,14.777377737773778,8.785714285714285,444.95040331877107,,8.283842357580589,5,1.0
8442207,5,91,1482621143158911743,0.0003128395172662,True,3.3898000043953185,4.298729872987298,10.05,445.46349574297346,,0.0040932931875152,True,5.00207015160935,4.050905090509051,8.785714285714285,446.1382708931977,,2.848875882559535,23,0.6521739130434783,0.0002026670519646,True,6.5027394875050675,12.098909890989098,1.5,451.693304808288,,0.0011039448367008,True,7.4347413166346525,12.05130513051305,7.571428571428571,451.9099841154438,,5.145583993657223,7,0.7142857142857143,0.0001731626877981,True,3.801886717941035,6.338733873387339,1.5,446.59787074297344,,0.0008893053726359,True,6.603048719851725,12.66176617661766,7.571428571428571,454.747154242752,,5.265743582072137,7,0.7142857142857143,0.0001745547152491,True,3.477859392566441,13.557855785578557,1.5,451.38537074297346,,0.0010827018980848,True,6.957844113496273,7.885888588858886,8.785714285714285,444.1530761288895,,6.859280167308011,11,0.8181818181818182
8442207,5,92,9376319745001807408,0.0003107602311939,True,3.67657912932604,14.55055505550555,10.05,449.61974574297346,,0.0042768001836235,True,5.617819277176941,11.274227422742277,10.0,453.4713192834797,,3.874658898450408,7,0.7142857142857143,0.0001867887037228,True,6.0462859847272,13.67966796679668,1.5,447.5120548082879,,0.0008721137084077,True,6.400912508876328,11.193019301930192,8.785714285714285,453.60985850028385,,5.366404403236034,7,0.8571428571428571,0.0001619393878948,True,5.147180784030873,9.925892589258924,2.7,445.2978707429735,,0.0009057775768356,True,6.704847803869223,5.001600160016001,2.7142857142857144,443.74044326553184,,5.321317078633718,17,0.8235294117647058,0.0001699174792248,True,3.4835612087017025,9.706070607060706,6.300000000000001,449.29162074297346,,0.0011542462293704,True,7.255255709597903,14.481948194819482,10.0,452.10352739643855,,6.99328884906661,4,0.75
8442207,5,93,17678457973668697633,0.0003006508673753,True,4.046245285403943,6.22952295229523,10.05,444.33224574297344,,0.0041616512307052,True,5.947784312114423,14.759175917591758,10.0,447.5311504871528,,4.043086232851371,7,0.8571428571428571,0.0001985666776499,True,6.3912865110088,13.14901490149015,1.5,451.81205480828794,,0.001086170887846,True,6.867328151670125,13.14901490149015,1.5,451.8338690037043,,5.1555837908851405,5,0.8,0.0001764267872655,True,4.311451592974957,8.247124712471248,3.9,444.16037074297344,,0.0008993711144207,True,7.0593735457476,8.933193319331933,5.142857142857142,450.6598135967064,,3.820692925396014,9,0.7777777777777778,0.0001675741008645,True,4.3950215861710165,11.026402640264026,10.05,445.56974574297345,,0.0011165905213975,True,7.037267167392045,10.305330533053304,10.0,446.6324136020213,,6.457249395164895,8,0.75
8442207,5,94,5066155527676570885,0.0003207982474124,True,2.7427995872281774,9.16001600160016,10.05,445.83224574297344,,0.0034871379083214,True,5.803765925446994,11.38903890389039,10.0,449.9857425395786,,4.779657387793594,7,1.0,0.0001857222207201,True,5.085077879249635,12.318731873187318,1.5,447.0495548082879,,0.0009233546159089,True,6.92265265006934,10.53915391539154,2.7142857142857144,452.46189191616816,,6.22774120488905,9,0.7777777777777778,0.0001705538942195,True,5.494024461837443,6.653765376537653,7.5,449.47287074297344,,0.0009477187832727,True,8.388596439307118,12.993599359935994,7.571428571428571,456.44719122758255,,6.7982590287535425,7,0.8571428571428571,0.0001655637339901,True,4.745203486066159,7.1998199819982,10.05,447.51974574297344,,0.0011701011186008,True,7.142584296513545,4.857385738573857,5.142857142857142,448.2810120928227,,4.5032873724572795,19,0.6842105263157895
8442207,5,95,13779002176522617990,0.0003120727146454,True,3.0850454933262985,10.722572257225725,10.05,451.17599574297344,,0.0036288765879497,True,5.976348733915687,12.611361136113612,8.785714285714285,444.8278157652889,,3.956842418022035,7,0.7142857142857143,0.0002057989508058,True,6.812920196572384,13.454245424542457,1.5,449.09330480828794,,0.0011781407943844,True,7.376020664666633,13.336633663366335,10.0,449.3045786826126,,6.2622910964355505,3,0.6666666666666666,0.0001700529874558,True,4.203766846440646,4.176917691769177,2.7,445.2666207429735,,0.0008905433784433,True,7.019555811614825,10.996999699969995,10.0,449.9428423823307,,5.760030177365379,9,0.6666666666666666,0.0001773978777478,True,3.936291332262174,6.6257625762576255,7.5,444.0291207429735,,0.0010564919106119,True,8.929156183155039,11.63126312631263,6.357142857142858,449.4993259567537,,9.141191351489466,8,0.75
8442207,5,96,13364320720831069179,0.0003082163172656,True,3.0766029946486695,3.677067706770677,10.05,444.33224574297344,,0.0040015569007151,True,5.658083606622497,9.798479847984796,10.0,449.7508932327224,,4.004742264117322,9,1.0,0.0001938763655711,True,6.653330176586456,10.30953095309531,2.7,447.12455480828794,,0.000919948988774,True,6.6234720037155395,1.4172417241724171,3.928571428571429,444.75260534626096,,5.654547794935232,64,0.765625,0.0001696287511066,True,3.8269983742814793,13.315631563156316,10.05,447.39474574297344,,0.0008875210557851,True,6.67813168157127,13.85048504850485,7.571428571428571,451.9518428900829,,4.412348515516905,7,0.7142857142857143,0.0001668332438795,True,3.4878273241363185,9.22022202220222,6.300000000000001,449.3103707429735,,0.001135305192985,True,6.8429345048002626,8.123912391239124,8.785714285714285,446.4183871211547,,3.60175236255556,11,0.6363636363636364
8442207,5,97,6992660845836879281,0.0002906775888142,True,4.169905683416485,10.287128712871286,10.05,448.7634957429735,,0.0036985496080419,True,5.971423285058449,10.067306730673067,5.142857142857142,448.9778949729392,,3.934826400718358,9,0.6666666666666666,0.0001970942422945,True,5.554606862079613,14.31113111311131,1.5,449.5245548082879,,0.0010026974285455,True,7.11916618599976,13.438843884388438,10.0,450.24411044736246,,5.809365531434761,6,0.8333333333333334,0.0001743596018954,True,4.243585651757341,12.350935093509351,3.9,451.51037074297346,,0.0009053811047122,True,6.574661442103078,13.14901490149015,5.142857142857142,456.20416783319126,,7.081930521245006,5,0.8,0.000163773386531,True,3.78107139122006,3.272427242724272,2.7,445.46037074297345,,0.0010209036870959,True,6.6200901225407,6.975797579757976,10.0,446.6951807562328,,3.794223922461706,13,0.6923076923076923
8442207,5,98,8116423130029653347,0.0003236012924704,True,4.906072264006566,3.133813381338134,10.05,446.11349574297344,,0.0049055595908094,True,6.253585651949177,13.314231423142314,7.571428571428571,456.4207737519422,,5.117685674994838,6,0.8333333333333334,0.0001875843683885,True,6.115548428022282,13.254025402540254,1.5,453.4308048082879,,0.0008373272196808,True,7.359457438358381,12.598759875987598,10.0,455.5925905046858,,4.168473181209313,7,0.7142857142857143,0.0001722943395863,True,5.422794215760942,9.043804380438043,1.5,452.28537074297344,,0.0009895979804327,True,7.783412333876686,14.022702270227022,3.928571428571429,453.02585606519375,,5.393915121010367,7,0.7142857142857143,0.0001751798397465,True,4.370109688316517,1.6076607660766076,7.5,444.47287074297344,,0.0011769690782476,True,6.390475464137357,8.011901190119012,8.785714285714285,443.64231014864873,,4.3934193311131216,9,0.8888888888888888
8442207,5,99,16277366213752511501,0.0002957262227739,True,2.917064713882324,2.5863586358635864,10.05,443.74474574297346,,0.00340021434131,True,5.691311059382883,7.933493349334933,10.0,443.68803335459546,,3.3661935465754107,10,0.9,0.0001953761855219,True,5.94155318932755,8.46834683468347,1.5,449.8620548082879,,0.0010106479190402,True,7.331098025312859,9.178217821782178,7.571428571428571,444.1280344027873,,5.44874403991254,11,0.7272727272727273,0.0001737801926911,True,4.7895426187150925,4.657165716571657,6.300000000000001,447.2478707429735,,0.0009305839548025,True,6.943106519015666,9.63186318631863,10.0,445.6921112896396,,3.7914967077065262,9,0.6666666666666666,0.0001748744696739,True,3.0247663476520152,14.91179117911791,10.05,444.39474574297344,,0.0010555993406126,True,6.978026896557324,10.54055405540554,7.571428571428571,447.02842112913055,,3.69688581198231,9,0.6666666666666666
8939341,5,0,2990611075486282580,0.0011076945573968,True,3.16241133668121,6.0335033503350335,10.05,444.5454478521031,,0.0135753939461272,True,4.540565554884054,8.72037203720372,8.785714285714285,448.9528809307447,,1.970940522228232,9,0.6666666666666666,0.0004684191733627,True,3.8296299536117298,14.967796779677968,1.5,446.83775700094554,,0.0041802668841792,True,6.958505088668827,10.547554755475549,6.357142857142858,449.88823124272193,,5.1771409626299025,9,1.0,0.0003448061934298,True,4.373609849802781,5.810881088108811,3.9,445.7110728521031,,0.0019475203692447,True,8.17101561508963,14.383938393839385,8.785714285714285,451.32535997277944,,5.660866626658778,7,0.8571428571428571,0.0005091036119654,True,3.660491121705504,8.97099709970997,2.7,445.4985728521031,,0.0023535457049683,True,6.095824779339313,6.425542554255426,6.357142857142858,444.0425517990196,,8.671327172104228,14,0.6428571428571429
8939341,5,1,4202845514607966534,0.0010470837208371,True,2.519304578033127,1.387838783878388,10.05,444.7079478521031,,0.0137166848773427,True,5.246893121705365,14.01990199019902,10.0,445.6098448648729,,3.5671067366668474,7,0.8571428571428571,0.0004951557662876,True,4.381125858331882,12.457345734573456,1.5,444.8502570009456,,0.0044315652136256,True,7.401989326134872,11.877687768776877,6.357142857142858,444.61457136912935,,6.832845715228917,7,0.8571428571428571,0.000490384632172,True,6.197457548006307,11.201420142014202,2.7,449.2985728521031,,0.0030669450137751,True,8.990214422380756,12.01910191019102,7.571428571428571,445.9479433673859,,8.592916116475461,8,0.875,0.0004129660833686,True,3.909711260829906,1.539053905390539,5.1000000000000005,443.7673228521031,,0.002580540677854,True,6.824735434808393,14.654165416541652,2.7142857142857144,446.7048790366168,,14.760395174806437,6,0.8333333333333334
8939341,5,2,15324321813832918429,0.0009701582864883,True,3.3850947844766477,8.464146414641464,10.05,444.9016978521031,,0.0135018049728415,True,5.522304299827348,8.45014501450145,8.785714285714285,445.3780142758003,,3.8082453772405818,9,1.0,0.0004286560030657,True,2.500111554889751,14.112311231123112,1.5,445.6252570009456,,0.0036282536241867,True,6.954178753524461,12.546954695469546,2.7142857142857144,443.6595763487133,,5.90083870713994,8,0.625,0.0003541292870856,True,3.7874001753256854,11.342834283428342,5.1000000000000005,450.6985728521031,,0.0018708017124842,True,7.916688053660733,14.246724672467248,6.357142857142858,447.5782256660984,,4.905470414861955,5,0.6,0.0003839312040156,True,3.636076255956115,8.97099709970997,10.05,447.4891978521031,,0.0024047261094576,True,6.140813812819942,4.592759275927593,7.571428571428571,447.5777593977418,,4.320726898577211,19,0.7894736842105263
8939341,5,3,16481337732606370492,0.0010232636680456,True,3.225835352038034,11.837083708370836,10.05,446.7954478521031,,0.0139681169770966,True,5.0281325789772495,7.785078507850785,8.785714285714285,448.1383462972485,,2.791359185280117,11,0.7272727272727273,0.0004777017256046,True,4.452058167423597,11.093609360936094,1.5,446.18150700094554,,0.0047586528396254,True,7.363685466454379,13.06920692069207,8.785714285714285,451.5254359139262,,7.920823512209283,5,0.8,0.0004113695520392,True,4.628713191483101,14.882388238823882,2.7,455.8735728521031,,0.002448487898907,True,7.270824112622609,11.293829382938291,2.7142857142857144,452.4209207198013,,9.456691094338892,7,0.8571428571428571,0.0004916348798068,True,3.592905171467731,1.4354435443544356,6.300000000000001,443.6985728521031,,0.002193813966339,True,6.331685860102291,13.949894989498947,3.928571428571429,453.1617699241372,,11.510084583492455,7,0.7142857142857143
8939341,5,4,13751278062354486982,0.0009991357571109,True,3.5039611029763065,14.588358835883588,10.05,456.0641978521031,,0.0133219657330161,True,4.606166885862778,6.891789178917891,10.0,449.4557470302034,,3.147516543759707,11,0.8181818181818182,0.0005922536520073,True,5.417718999628966,14.224322432243223,1.5,453.0815070009456,,0.0064504340679131,True,19.99988570730283,13.89108910891089,1.5,447.59730126419544,,12.874947546830525,5,0.8,0.0005090564854066,True,3.766828469627494,14.831983198319833,5.1000000000000005,450.7485728521031,,0.0024472411714452,True,8.0387609855662,13.44164416441644,8.785714285714285,452.2432393913254,,5.0216036795196155,5,0.8,0.0003701841524381,True,3.816599868513756,3.068006800680068,5.1000000000000005,446.1110728521031,,0.0021914658108841,True,6.5467864483891915,12.57075707570757,7.571428571428571,450.7309191906858,,7.9866870885424355,6,0.6666666666666666
8939341,5,5,17731618461055340673,0.0010466407144034,True,5.172611497945305,8.923392339233924,10.05,448.7079478521031,,0.0169524967166614,True,5.803181532736182,6.488548854885488,8.785714285714285,444.96937367151565,,4.469083811584374,15,0.6666666666666666,0.000570637027418,True,4.1122700300024455,14.648564856485647,1.5,453.0690070009456,,0.0046106757742645,True,11.021500739612677,14.65136513651365,1.5,452.9931684521325,,16.513906069775082,6,0.6666666666666666,0.000511629199189,True,4.358076565244811,13.392639263926393,2.7,443.6985728521031,,0.0028487132865046,True,11.029394965073712,11.635463546354636,7.571428571428571,454.373846389374,,10.412463894988845,7,0.7142857142857143,0.0005340676931158,True,3.950154247278755,4.08030803080308,10.05,445.8266978521031,,0.0025236220308685,True,7.025074843931893,11.936493649364936,8.785714285714285,447.2811884216346,,8.859891649075555,8,0.75
8939341,5,6,10237649090645721036,0.0010638987098317,True,3.1262641318699056,7.54005400540054,10.05,444.2704478521031,,0.0142676745037107,True,4.570402243908656,12.882988298829884,10.0,454.5472511127863,,3.2218672914241804,7,0.8571428571428571,0.0005444219145221,True,3.89526745115975,10.158315831583158,1.5,447.3315070009456,,0.0050258342920179,True,7.843136002568037,11.887488748874889,1.5,444.4512548713512,,5.190454151174526,7,0.7142857142857143,0.0004835029234988,True,4.428035118303479,7.547054705470547,2.7,445.0985728521031,,0.0024532918140885,True,7.280571335989048,13.643264326432645,3.928571428571429,454.18278718189794,,3.605997817910577,7,0.7142857142857143,0.000512021885002,True,3.995161389492893,9.022802280228024,7.5,448.2610728521031,,0.0024181967442113,True,7.065736724868167,11.725072507250724,7.571428571428571,450.8488858363632,,3.431742793992873,7,0.7142857142857143
8939341,5,7,12915323740933559739,0.0010697246111169,True,2.6054697453676576,11.35963596359636,10.05,446.2891978521031,,0.0133104930778568,True,6.17351793362083,11.384838483848384,10.0,446.5094069988032,,3.1855466379226685,9,0.7777777777777778,0.0004046669086165,True,2.7613849521793106,13.182618261826182,1.5,454.1252570009456,,0.0024532711850928,True,6.765989535862147,4.99039903990399,2.7142857142857144,446.4616245589542,,4.554428927099264,19,0.7894736842105263,0.000441126824544,True,5.0871185682918,13.664266426642664,2.7,454.7548228521031,,0.0026718522015152,True,7.378514652215076,13.265226522652265,5.142857142857142,456.0760825282853,,11.79408681011137,6,0.8333333333333334,0.0004299793268026,True,4.590657266845988,2.443544354435444,8.850000000000001,444.0766978521031,,0.0024689348361614,True,6.80429339374379,14.197719771977198,8.785714285714285,444.8074549369971,,7.557444334989903,7,1.0
