run_id,config_hash,star_id,trial,trial_seed,treatment,detector,score_name,score_definition,score,success,best_period_days,runtime_seconds
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,20.79952563931686,True,5.415115105679433,1.039754125289619
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,raw,bls,bls_power,bls_power,0.0010838095992434667,True,13.890978195639129,0.1614899579435587
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,raw,tls,tls_sde,tls_sde,7.431521961697137,True,13.890766507603567,10.443118709139526
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.6172532593241706e-05,True,13.890978195639129,0.35498900013044477
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,raw,tps_like,tps_like_mes,tps_like_mes,43.5544024361091,True,9.420256844219693,1.038380540907383
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,40.34227763839486,True,11.381958920239413,1.038380540907383
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.414339409441858,True,11.381958920239413,1.038380540907383
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,arima,bls,bls_power,bls_power,0.0014350603353876425,True,12.90238047609522,0.1989205414429307
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,arima,tls,tls_sde,tls_sde,17.196328163679915,True,12.900276386298792,8.587077875155956
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.895637563198007e-05,True,12.90238047609522,0.342806417029351
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,arima,tps_like,tps_like_mes,tps_like_mes,71.20139110540615,True,2.697340354527114,1.126600082963705
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,61.733343346652084,True,8.092021063581342,1.126600082963705
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,49.252159848525494,True,8.092021063581342,1.126600082963705
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,gp,bls,bls_power,bls_power,0.0008343696651812137,True,9.494098819763952,0.1651418749243021
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,gp,tls,tls_sde,tls_sde,4.735098292546665,True,9.46656690571871,11.521174166817218
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,8.028772920618552e-06,True,9.468893778755751,0.324307874776423
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,gp,tps_like,tps_like_mes,tps_like_mes,47.83966224892809,True,9.113740894841612,1.08755504200235
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,43.52394800318775,True,9.992419949725445,1.08755504200235
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,38.10253573969776,True,9.992419949725445,1.08755504200235
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,kalman,bls,bls_power,bls_power,0.0007352974302656697,True,4.153430686137227,0.17471466585993767
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,kalman,tls,tls_sde,tls_sde,6.69740878637642,True,2.610832251390513,10.101847459096462
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,6.865169276790498e-06,True,4.159031806361272,0.32221312494948506
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,kalman,tps_like,tps_like_mes,tps_like_mes,54.25673660556642,True,4.802083206923271,1.104251166805625
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,54.25673660556642,True,4.802083206923271,1.104251166805625
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,45.24330743555265,True,4.802083206923271,1.104251166805625
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,raw,bls,bls_power,bls_power,0.0011139413903414894,True,10.84116823364673,0.16665762476623058
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,raw,tls,tls_sde,tls_sde,8.460849289857169,True,10.832679446084084,10.408359833993018
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.412574475522085e-05,True,10.827165433086618,0.29723258409649134
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,raw,tps_like,tps_like_mes,tps_like_mes,44.76934339996856,True,12.853235477254202,0.9997100830078125
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,36.99037833871427,True,8.357668219709012,0.9997100830078125
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,475,442430466,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,35.16356483480293,True,8.357668219709012,0.9997100830078125
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,arima,bls,bls_power,bls_power,0.0008945393880967637,True,12.406681336267253,0.19937066687271
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,arima,tls,tls_sde,tls_sde,9.07754095098655,True,12.405731732170677,9.423214917071164
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.4275003268516759e-05,True,13.224444888977796,0.35140266735106707
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,arima,tps_like,tps_like_mes,tps_like_mes,88.52658787778664,True,9.236347274592845,1.0586064588278532
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,85.8457020879167,True,12.342375561624067,1.0586064588278532
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,67.06203316216711,True,12.342375561624067,1.0586064588278532
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,gp,bls,bls_power,bls_power,0.0009095256575122235,True,12.888377675535107,0.16655737487599254
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,gp,tls,tls_sde,tls_sde,7.87595264153204,True,12.88819885368146,9.37042333278805
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.1869339227798918e-05,True,12.795959191838367,0.3264175420626998
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,gp,tps_like,tps_like_mes,tps_like_mes,43.36525566994,True,12.628457114376943,1.0185366249643266
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,41.92662557925674,True,14.937543933025154,1.0185366249643266
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,32.31431041997012,True,14.937543933025154,1.0185366249643266
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,kalman,bls,bls_power,bls_power,0.0007673953620270172,True,14.19623924784957,0.16864783316850662
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,kalman,tls,tls_sde,tls_sde,6.743459634272746,True,14.202109547540351,9.57024966692552
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,8.340986689120509e-06,True,14.199039807961592,0.3039471246302128
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,kalman,tps_like,tps_like_mes,tps_like_mes,42.300023624124414,True,4.699911223797244,1.067357291933149
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,39.87540012301954,True,12.219769181872834,1.067357291933149
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,36.55142676710531,True,12.219769181872834,1.067357291933149
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,raw,bls,bls_power,bls_power,0.0009288817736667889,True,8.8499699939988,0.1635742080397904
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,raw,tls,tls_sde,tls_sde,5.6066795484866505,True,8.847117835399198,10.844230374787003
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.0721556659547011e-05,True,8.8499699939988,0.3237583329901099
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,raw,tps_like,tps_like_mes,tps_like_mes,75.2215350390257,True,14.058864878141321,1.0347051667049527
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,61.70941143383741,True,12.321941164998861,1.0347051667049527
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,476,1959260649,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,58.044765713952,True,12.321941164998861,1.0347051667049527
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,arima,bls,bls_power,bls_power,0.0006711312576658152,True,13.778955791158232,0.1936012078076601
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,arima,tls,tls_sde,tls_sde,5.709206720213848,True,1.6763815651925422,9.90050237486139
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,6.177248850514853e-06,True,13.778955791158232,0.343472708016634
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,arima,tps_like,tps_like_mes,tps_like_mes,54.75481613539397,True,8.664184169087093,1.0519082080572844
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,46.32401033619605,True,9.563297620596131,1.0519082080572844
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,37.48904671894134,True,9.563297620596131,1.0519082080572844
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,gp,bls,bls_power,bls_power,0.0009046897319858774,True,9.984196839367874,0.1646927916444838
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,gp,tls,tls_sde,tls_sde,8.01649186228334,True,9.980349638715223,10.46022987505421
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.0652440723264408e-05,True,9.98139627925585,0.31897570798173547
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,gp,tps_like,tps_like_mes,tps_like_mes,32.78480889968166,True,7.560726751326001,1.0465699168853462
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,32.78480889968166,True,7.560726751326001,1.0465699168853462
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,25.82935814272234,True,7.560726751326001,1.0465699168853462
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,kalman,bls,bls_power,bls_power,0.000735605547954027,True,9.124424884976996,0.16983212530612946
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,kalman,tls,tls_sde,tls_sde,6.688671882452525,True,5.075261370041906,10.651023459155113
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,5.66445622111585e-06,True,6.091418283656731,0.30392674962058663
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,kalman,tps_like,tps_like_mes,tps_like_mes,37.80448480833249,True,8.214627443332574,1.08228183304891
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,35.78437589756399,True,6.743350886317785,1.08228183304891
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.71627435015233,True,6.743350886317785,1.08228183304891
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,raw,bls,bls_power,bls_power,0.0013522515410784135,True,7.936987397479496,0.16171800019219518
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,raw,tls,tls_sde,tls_sde,9.204418333899278,True,7.935792100709611,10.068257625214756
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.1768760835152827e-05,True,7.936987397479496,0.350277042016387
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,raw,tps_like,tps_like_mes,tps_like_mes,45.73300880003408,True,14.324512034268992,1.0759676657617092
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,44.47142310513082,True,13.466267376010364,1.0759676657617092
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,477,1735212575,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,38.32217134835388,True,13.466267376010364,1.0759676657617092
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,arima,bls,bls_power,bls_power,0.000689458628353094,True,10.314662932586517,0.20330241601914167
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,arima,tls,tls_sde,tls_sde,6.14726326696608,True,14.63664302266014,10.305251916870475
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,7.937982342171978e-06,True,12.12382476495299,0.3166120406240225
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,arima,tps_like,tps_like_mes,tps_like_mes,57.43650969969245,True,6.109884590936417,1.1203157920390368
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,45.05936907581664,True,2.4316931983994436,1.1203157920390368
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,40.04716702940656,True,2.4316931983994436,1.1203157920390368
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,gp,bls,bls_power,bls_power,0.0008908516355131466,True,10.283856771354271,0.16845287522301078
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,gp,tls,tls_sde,tls_sde,5.938177101739889,True,9.062507473697972,10.265473082661629
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,9.966250969159225e-06,True,10.283856771354271,0.330079915933311
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,gp,tps_like,tps_like_mes,tps_like_mes,45.571601754234656,True,11.545434093241056,1.073934500105679
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,43.99174993898001,True,11.504565299990645,1.073934500105679
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,34.8208051095221,True,11.504565299990645,1.073934500105679
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,kalman,bls,bls_power,bls_power,0.0007185506225139518,True,15.0,0.17510629212483764
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,kalman,tls,tls_sde,tls_sde,8.208130422949342,True,1.610546163543546,11.235845583025366
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,6.654565277220683e-06,True,15.0,0.3164324997924268
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,kalman,tps_like,tps_like_mes,tps_like_mes,26.389231795057896,True,5.946409417934774,1.0261154999025166
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,24.335310546139194,True,11.586302886491467,1.0261154999025166
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,20.634577265710504,True,11.586302886491467,1.0261154999025166
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,raw,bls,bls_power,bls_power,0.001116820447759985,True,8.662332466493298,0.16178887523710728
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,raw,tls,tls_sde,tls_sde,6.930474054125124,True,12.246509187232476,10.368223417084664
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.5359773652830113e-05,True,8.662332466493298,0.3229788332246244
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,478,2110295900,raw,tps_like,tps_like_mes,tps_like_mes,45.087435212239754,True,12.424113148124889,1.0163387907668948
